,img_name,season
27902,./data/winter/3022.jpeg,3
18198,./data/autumn/2361.jpeg,2
17122,./data/summer/129.jpeg,1
18829,./data/autumn/6816.jpeg,2
20191,./data/autumn/2775.jpeg,2
977,../fashiondata_tng/photos/368/3688358183-su-estilo-t-shirt-autumn-ripple-bracelet-jeffrey-campbell-wedges_400.jpg,2
24065,./data/autumn/6531.jpeg,2
28229,./data/winter/2314.jpeg,3
28203,./data/winter/5046.jpeg,3
29137,./data/winter/3230.jpeg,3
30723,./data/winter/3996.jpeg,3
17741,./data/autumn/741.jpeg,2
31458,./data/winter/4139.jpeg,3
3498,./data/spring/505.jpeg,0
14585,./data/summer/6660.jpeg,1
13392,./data/summer/4573.jpeg,1
4549,./data/spring/5181.jpeg,0
9707,./data/spring/5799.jpeg,0
19097,./data/autumn/5290.jpeg,2
4110,./data/spring/3202.jpeg,0
15576,./data/summer/395.jpeg,1
14075,./data/summer/754.jpeg,1
22751,./data/autumn/815.jpeg,2
3003,../fashiondata_tng/photos/166/1663113084-fall-looks-zara-shirt-thrifted-bag-thrifted-skirt_400.jpg,2
7327,./data/spring/6569.jpeg,0
22754,./data/autumn/6142.jpeg,2
27209,./data/winter/2990.jpeg,3
28422,./data/winter/4627.jpeg,3
28244,./data/winter/754.jpeg,3
365,../fashiondata_tng/photos/655/6550262723-springfield-accessories_400.jpg,0
9724,./data/spring/5633.jpeg,0
10996,./data/summer/3355.jpeg,1
20251,./data/autumn/4938.jpeg,2
15934,./data/summer/4801.jpeg,1
12361,./data/summer/5454.jpeg,1
16388,./data/summer/5282.jpeg,1
11746,./data/summer/2207.jpeg,1
19956,./data/autumn/6400.jpeg,2
19087,./data/autumn/5310.jpeg,2
2397,../fashiondata_tng/photos/467/4674704101-camel-sheinsidecom-coat-deep-purple-springfield-sweater_400.jpg,0
13423,./data/summer/6255.jpeg,1
20326,./data/autumn/1902.jpeg,2
6187,./data/spring/126.jpeg,0
25519,./data/winter/483.jpeg,3
31470,./data/winter/5241.jpeg,3
6171,./data/spring/1600.jpeg,0
10082,./data/spring/4504.jpeg,0
9968,./data/spring/2859.jpeg,0
1654,../fashiondata_tng/photos/731/7313939143-summersault-boots-h-m-jacket-thrift-shorts-icandy-blouse_400.jpg,1
8242,./data/spring/1363.jpeg,0
30552,./data/winter/5282.jpeg,3
2162,../fashiondata_tng/photos/447/4472818698-purple-vintage-dress-black-divine-jacket-black-spring-boots-silver-vintage_400.jpg,0
544,../fashiondata_tng/photos/545/5452322141-zara-coat-loewe-bag-springfield-skirt-primark-jumper_400.jpg,0
14110,./data/summer/3257.jpeg,1
10174,./data/spring/5390.jpeg,0
25242,./data/winter/2932.jpeg,3
18206,./data/autumn/2529.jpeg,2
28176,./data/winter/2113.jpeg,3
680,../fashiondata_tng/photos/796/7966000652-dark-brown-call-it-spring-boots-nude-h-m-jacket-dark-brown-hue-tights_400.jpg,0
13711,./data/summer/3242.jpeg,1
5542,./data/spring/6787.jpeg,0
17679,./data/autumn/1648.jpeg,2
25736,./data/winter/260.jpeg,3
18137,./data/autumn/2719.jpeg,2
19693,./data/autumn/2684.jpeg,2
8376,./data/spring/6417.jpeg,0
24857,./data/winter/1625.jpeg,3
8163,./data/spring/697.jpeg,0
4843,./data/spring/3465.jpeg,0
29932,./data/winter/6618.jpeg,3
2453,../fashiondata_tng/photos/457/4577621835-red-red-call-it-spring-bag_400.jpg,0
26975,./data/winter/4178.jpeg,3
6133,./data/spring/6798.jpeg,0
6403,./data/spring/5888.jpeg,0
2544,../fashiondata_tng/photos/316/3167911353-maroon-summer-dress-the-dress-shop-dress-silver-the-dress-shop-bracelet_400.jpg,1
29711,./data/winter/2899.jpeg,3
10830,./data/summer/4121.jpeg,1
9398,./data/spring/188.jpeg,0
4188,./data/spring/2360.jpeg,0
28363,./data/winter/3274.jpeg,3
26691,./data/winter/6564.jpeg,3
29722,./data/winter/2410.jpeg,3
29009,./data/winter/385.jpeg,3
26170,./data/winter/14.jpeg,3
14048,./data/summer/233.jpeg,1
26888,./data/winter/2146.jpeg,3
7449,./data/spring/1812.jpeg,0
12651,./data/summer/6582.jpeg,1
14146,./data/summer/2411.jpeg,1
25946,./data/winter/3262.jpeg,3
6707,./data/spring/5605.jpeg,0
14562,./data/summer/6431.jpeg,1
19167,./data/autumn/405.jpeg,2
31510,./data/winter/723.jpeg,3
10807,./data/summer/482.jpeg,1
4451,./data/spring/933.jpeg,0
30590,./data/winter/4063.jpeg,3
26270,./data/winter/252.jpeg,3
17991,./data/autumn/5455.jpeg,2
8464,./data/spring/3404.jpeg,0
13502,./data/summer/4746.jpeg,1
4766,./data/spring/4671.jpeg,0
24779,./data/winter/378.jpeg,3
24009,./data/autumn/2283.jpeg,2
6113,./data/spring/4562.jpeg,0
20106,./data/autumn/4411.jpeg,2
15524,./data/summer/1538.jpeg,1
8979,./data/spring/4046.jpeg,0
619,../fashiondata_tng/photos/894/8942795937-black-spring-boots-black-forever-21-leggings-silver-gift-accessories-off-w_400.jpg,0
27865,./data/winter/4949.jpeg,3
30296,./data/winter/2130.jpeg,3
26162,./data/winter/3857.jpeg,3
22822,./data/autumn/396.jpeg,2
30979,./data/winter/702.jpeg,3
15617,./data/summer/5066.jpeg,1
3946,./data/spring/5010.jpeg,0
31488,./data/winter/4808.jpeg,3
30534,./data/winter/1486.jpeg,3
1864,../fashiondata_tng/photos/515/5156075677-black-winter-boots-blue-denim-vintage-jacket-hot-pink-neon-h-m-top_400.jpg,3
6785,./data/spring/636.jpeg,0
7383,./data/spring/3786.jpeg,0
24454,./data/autumn/3459.jpeg,2
27764,./data/winter/2866.jpeg,3
19127,./data/autumn/1137.jpeg,2
18391,./data/autumn/1642.jpeg,2
26481,./data/winter/446.jpeg,3
23196,./data/autumn/5016.jpeg,2
4658,./data/spring/2878.jpeg,0
5994,./data/spring/2775.jpeg,0
9245,./data/spring/6166.jpeg,0
6872,./data/spring/2668.jpeg,0
22549,./data/autumn/5796.jpeg,2
9250,./data/spring/4118.jpeg,0
4605,./data/spring/3599.jpeg,0
9828,./data/spring/2283.jpeg,0
21517,./data/autumn/4077.jpeg,2
5740,./data/spring/6251.jpeg,0
3035,../fashiondata_tng/photos/112/11225411869-ebay-skirt-spring-heels_400.jpg,0
12347,./data/summer/5514.jpeg,1
8554,./data/spring/5161.jpeg,0
14848,./data/summer/2998.jpeg,1
12190,./data/summer/325.jpeg,1
6013,./data/spring/5872.jpeg,0
15498,./data/summer/2789.jpeg,1
16821,./data/summer/4239.jpeg,1
6066,./data/spring/5090.jpeg,0
4108,./data/spring/1563.jpeg,0
23062,./data/autumn/1681.jpeg,2
26943,./data/winter/1628.jpeg,3
13074,./data/summer/1473.jpeg,1
14444,./data/summer/3223.jpeg,1
20115,./data/autumn/1286.jpeg,2
10607,./data/summer/4345.jpeg,1
18207,./data/autumn/4932.jpeg,2
19965,./data/autumn/5664.jpeg,2
24601,./data/winter/6926.jpeg,3
15229,./data/summer/5051.jpeg,1
11910,./data/summer/761.jpeg,1
17627,./data/autumn/29.jpeg,2
14900,./data/summer/1098.jpeg,1
12410,./data/summer/1215.jpeg,1
12982,./data/summer/5127.jpeg,1
15494,./data/summer/4183.jpeg,1
21937,./data/autumn/3868.jpeg,2
11895,./data/summer/810.jpeg,1
24728,./data/winter/3650.jpeg,3
31641,./data/winter/324.jpeg,3
10102,./data/spring/2888.jpeg,0
28386,./data/winter/5350.jpeg,3
25884,./data/winter/4174.jpeg,3
3195,../fashiondata_tng/photos/198/1981765281-floral-print-call-it-spring-leggings-boho-asian-vogue-wedges_400.jpg,0
27127,./data/winter/5500.jpeg,3
4226,./data/spring/3423.jpeg,0
15937,./data/summer/1738.jpeg,1
10999,./data/summer/6139.jpeg,1
29617,./data/winter/1977.jpeg,3
23687,./data/autumn/3384.jpeg,2
14036,./data/summer/1583.jpeg,1
13248,./data/summer/6117.jpeg,1
8191,./data/spring/1204.jpeg,0
18770,./data/autumn/4840.jpeg,2
29564,./data/winter/5627.jpeg,3
2369,../fashiondata_tng/photos/160/1602715853-springfield-jeans-gas-jacket-zara-sweater_400.jpg,0
904,../fashiondata_tng/photos/668/6681961595-beige-cashmere-winter-jensen-shorts-black-wedges-shoes-black-h-m-sweater_400.jpg,3
5262,./data/spring/2121.jpeg,0
26857,./data/winter/4000.jpeg,3
14743,./data/summer/4453.jpeg,1
18794,./data/autumn/297.jpeg,2
18373,./data/autumn/4670.jpeg,2
11417,./data/summer/4478.jpeg,1
27079,./data/winter/6047.jpeg,3
30829,./data/winter/6916.jpeg,3
26865,./data/winter/866.jpeg,3
20318,./data/autumn/6218.jpeg,2
18016,./data/autumn/3854.jpeg,2
5461,./data/spring/580.jpeg,0
26330,./data/winter/2192.jpeg,3
26626,./data/winter/6044.jpeg,3
22211,./data/autumn/1794.jpeg,2
2022,../fashiondata_tng/photos/111/11192038840-beige-falls-dress-white-31-phillip-lim-pants-white-anthropologie-necklace_400.jpg,2
5036,./data/spring/4576.jpeg,0
21939,./data/autumn/493.jpeg,2
12499,./data/summer/1651.jpeg,1
22294,./data/autumn/5690.jpeg,2
10050,./data/spring/491.jpeg,0
10523,./data/summer/3988.jpeg,1
6177,./data/spring/1251.jpeg,0
10596,./data/summer/2125.jpeg,1
8099,./data/spring/5568.jpeg,0
12425,./data/summer/5262.jpeg,1
5324,./data/spring/4804.jpeg,0
20828,./data/autumn/2216.jpeg,2
28925,./data/winter/2369.jpeg,3
19233,./data/autumn/1946.jpeg,2
14267,./data/summer/1306.jpeg,1
5403,./data/spring/6211.jpeg,0
19096,./data/autumn/1003.jpeg,2
17481,./data/summer/6420.jpeg,1
11878,./data/summer/6853.jpeg,1
24815,./data/winter/2238.jpeg,3
11985,./data/summer/7033.jpeg,1
17471,./data/summer/53.jpeg,1
13675,./data/summer/4971.jpeg,1
16044,./data/summer/6521.jpeg,1
17829,./data/autumn/5009.jpeg,2
17810,./data/autumn/6696.jpeg,2
17378,./data/summer/4297.jpeg,1
17075,./data/summer/6842.jpeg,1
24801,./data/winter/2312.jpeg,3
11578,./data/summer/3281.jpeg,1
29,../fashiondata_tng/photos/710/7101377607-black-call-it-spring-boots-black-forever-21-bag_400.jpg,0
4852,./data/spring/1956.jpeg,0
6489,./data/spring/5706.jpeg,0
15877,./data/summer/3614.jpeg,1
21296,./data/autumn/4492.jpeg,2
25162,./data/winter/4975.jpeg,3
24198,./data/autumn/134.jpeg,2
10724,./data/summer/5488.jpeg,1
1786,../fashiondata_tng/photos/225/2250771508-teal-herringbone-spring-blazer_400.jpg,0
1702,../fashiondata_tng/photos/826/8260691566-silver-winter-free-people-jacket-white-basic-bcbgeneration-shirt_400.jpg,3
27935,./data/winter/6627.jpeg,3
7084,./data/spring/5637.jpeg,0
25036,./data/winter/3959.jpeg,3
25413,./data/winter/686.jpeg,3
30988,./data/winter/5508.jpeg,3
13821,./data/summer/6295.jpeg,1
29649,./data/winter/5847.jpeg,3
6824,./data/spring/2157.jpeg,0
26320,./data/winter/6483.jpeg,3
26383,./data/winter/5229.jpeg,3
9043,./data/spring/1877.jpeg,0
2314,../fashiondata_tng/photos/881/8818617223-brick-red-forever-21-bag-brick-red-platform-spring-shoes-pumps_400.jpg,0
2717,../fashiondata_tng/photos/207/2072211524-walmart-shirt-jcpenney-bag-jcpenney-shorts-call-it-spring-heels_400.jpg,0
10392,./data/spring/3217.jpeg,0
26561,./data/winter/5819.jpeg,3
16950,./data/summer/6008.jpeg,1
14038,./data/summer/6743.jpeg,1
94,../fashiondata_tng/photos/425/4257459569-ruby-red-spring-step-boots-deep-purple-jolt-coat_400.jpg,0
19738,./data/autumn/4527.jpeg,2
9777,./data/spring/786.jpeg,0
12759,./data/summer/187.jpeg,1
11534,./data/summer/4442.jpeg,1
15289,./data/summer/2018.jpeg,1
2433,../fashiondata_tng/photos/797/7977676726-black-lace-up-booties-spring-boots-deep-purple-poka-dot-jumper-h-m-dress-nav_400.jpg,0
897,../fashiondata_tng/photos/347/3470925099-winter-kate-shorts-madeleine-thompson-vest_400.jpg,3
12845,./data/summer/2393.jpeg,1
13962,./data/summer/4484.jpeg,1
16027,./data/summer/752.jpeg,1
1806,../fashiondata_tng/photos/492/4929786006-mango-blazer-winter-kate-cardigan_400.jpg,3
2163,../fashiondata_tng/photos/292/2927111023-tan-call-it-spring-boots-tawny-zara-blazer-beige-joe-fresh-style-shorts_400.jpg,0
11851,./data/summer/5370.jpeg,1
16517,./data/summer/1939.jpeg,1
5475,./data/spring/5130.jpeg,0
24054,./data/autumn/6552.jpeg,2
25221,./data/winter/4237.jpeg,3
28809,./data/winter/5234.jpeg,3
21017,./data/autumn/3024.jpeg,2
21229,./data/autumn/2052.jpeg,2
9181,./data/spring/6674.jpeg,0
28934,./data/winter/1218.jpeg,3
19728,./data/autumn/4521.jpeg,2
11186,./data/summer/4392.jpeg,1
18208,./data/autumn/3206.jpeg,2
5764,./data/spring/514.jpeg,0
12430,./data/summer/5945.jpeg,1
13525,./data/summer/1685.jpeg,1
6580,./data/spring/202.jpeg,0
12077,./data/summer/2904.jpeg,1
12163,./data/summer/3813.jpeg,1
21252,./data/autumn/5219.jpeg,2
11370,./data/summer/7069.jpeg,1
23405,./data/autumn/899.jpeg,2
9282,./data/spring/67.jpeg,0
7729,./data/spring/1606.jpeg,0
22334,./data/autumn/2088.jpeg,2
14715,./data/summer/4800.jpeg,1
5693,./data/spring/2491.jpeg,0
2542,../fashiondata_tng/photos/316/3164411062-white-springfield-dress_400.jpg,0
14483,./data/summer/183.jpeg,1
21826,./data/autumn/6408.jpeg,2
11280,./data/summer/4670.jpeg,1
22256,./data/autumn/1691.jpeg,2
24464,./data/autumn/6608.jpeg,2
14201,./data/summer/6025.jpeg,1
3345,./data/spring/900.jpeg,0
28291,./data/winter/4878.jpeg,3
19596,./data/autumn/6840.jpeg,2
4237,./data/spring/6482.jpeg,0
1918,../fashiondata_tng/photos/528/5284941867-black-call-it-spring-boots-navy-levis-jeans-navy-club-monaco-sweater_400.jpg,0
14317,./data/summer/5512.jpeg,1
3206,../fashiondata_tng/photos/432/4327961824-cream-chiffon-winter-kate-dress_400.jpg,3
30382,./data/winter/4041.jpeg,3
27045,./data/winter/514.jpeg,3
8106,./data/spring/2378.jpeg,0
5638,./data/spring/3985.jpeg,0
27033,./data/winter/3023.jpeg,3
23766,./data/autumn/2217.jpeg,2
11692,./data/summer/1250.jpeg,1
18857,./data/autumn/2085.jpeg,2
9930,./data/spring/2.jpeg,0
18379,./data/autumn/5175.jpeg,2
18763,./data/autumn/842.jpeg,2
19231,./data/autumn/5315.jpeg,2
29457,./data/winter/56.jpeg,3
26479,./data/winter/323.jpeg,3
6542,./data/spring/1972.jpeg,0
8998,./data/spring/277.jpeg,0
14899,./data/summer/3631.jpeg,1
28898,./data/winter/2221.jpeg,3
508,../fashiondata_tng/photos/109/10921279954-black-waterfall-h-m-vest-black-h-m-bodysuit-gold-woven-h-m-belt_400.jpg,2
19309,./data/autumn/4764.jpeg,2
2508,../fashiondata_tng/photos/359/3593282562-spring-shoes-forever-21-blouse-my-moms-jeans-turned-into-shorts-shorts_400.jpg,0
3417,./data/spring/3736.jpeg,0
19131,./data/autumn/4705.jpeg,2
10460,./data/summer/6277.jpeg,1
22721,./data/autumn/4502.jpeg,2
30029,./data/winter/2936.jpeg,3
456,../fashiondata_tng/photos/603/6038499206-blue-thrifted-jacket-pink-h-m-dress-gray-gap-skirt-beige-spring-shoes-_400.jpg,0
124,../fashiondata_tng/photos/705/7057565567-dark-brown-chunky-call-it-spring-wedges-magenta-love-culture-dress_400.jpg,0
13417,./data/summer/293.jpeg,1
6208,./data/spring/4142.jpeg,0
16283,./data/summer/4540.jpeg,1
2279,../fashiondata_tng/photos/103/10300189468-beige-lace-summer-mood-closet-top-tan-flare-fall-mood-closet-pants_400.jpg,1
25552,./data/winter/2201.jpeg,3
27740,./data/winter/6542.jpeg,3
20243,./data/autumn/2422.jpeg,2
7384,./data/spring/5654.jpeg,0
3450,./data/spring/5351.jpeg,0
22936,./data/autumn/2629.jpeg,2
4942,./data/spring/3836.jpeg,0
2774,../fashiondata_tng/photos/488/4882020294-call-it-spring-boots-h-m-jeans-h-m-shirt-cuddly-monkey-bag_400.jpg,0
16727,./data/summer/5532.jpeg,1
4197,./data/spring/3447.jpeg,0
30269,./data/winter/4977.jpeg,3
18641,./data/autumn/1515.jpeg,2
13206,./data/summer/1578.jpeg,1
25032,./data/winter/2016.jpeg,3
22578,./data/autumn/3720.jpeg,2
28402,./data/winter/5391.jpeg,3
14394,./data/summer/5581.jpeg,1
23753,./data/autumn/4744.jpeg,2
3118,../fashiondata_tng/photos/140/1405488043-white-blanco-vest-black-springfield-sneakers-silver-lefties-blouse_400.jpg,0
30556,./data/winter/2633.jpeg,3
9729,./data/spring/4648.jpeg,0
10976,./data/summer/2214.jpeg,1
25648,./data/winter/6232.jpeg,3
8721,./data/spring/1355.jpeg,0
31077,./data/winter/5816.jpeg,3
15941,./data/summer/6808.jpeg,1
29804,./data/winter/3200.jpeg,3
3411,./data/spring/3988.jpeg,0
27261,./data/winter/1769.jpeg,3
26640,./data/winter/6055.jpeg,3
26218,./data/winter/1399.jpeg,3
28257,./data/winter/2003.jpeg,3
23019,./data/autumn/1947.jpeg,2
24235,./data/autumn/5401.jpeg,2
2440,../fashiondata_tng/photos/569/5693560334-black-minkpink-t-shirt-coral-jj-winters-purse-green-vintage-pants_400.jpg,3
23551,./data/autumn/6848.jpeg,2
2880,../fashiondata_tng/photos/144/1447016466-black-spring-shoes-tan-areopostale-jacket-heather-gray-forever-21-blazer_400.jpg,0
26001,./data/winter/2090.jpeg,3
7135,./data/spring/2380.jpeg,0
30522,./data/winter/1281.jpeg,3
15221,./data/summer/5173.jpeg,1
12685,./data/summer/5424.jpeg,1
29774,./data/winter/3136.jpeg,3
24625,./data/winter/4429.jpeg,3
13291,./data/summer/2837.jpeg,1
28501,./data/winter/3094.jpeg,3
12825,./data/summer/2372.jpeg,1
10776,./data/summer/2174.jpeg,1
12950,./data/summer/1922.jpeg,1
25028,./data/winter/1086.jpeg,3
19819,./data/autumn/5635.jpeg,2
19731,./data/autumn/5970.jpeg,2
14596,./data/summer/1916.jpeg,1
12893,./data/summer/614.jpeg,1
28936,./data/winter/5715.jpeg,3
27268,./data/winter/2999.jpeg,3
28857,./data/winter/2977.jpeg,3
11430,./data/summer/2773.jpeg,1
15329,./data/summer/3980.jpeg,1
22461,./data/autumn/817.jpeg,2
25852,./data/winter/2581.jpeg,3
26597,./data/winter/3227.jpeg,3
23015,./data/autumn/6881.jpeg,2
10081,./data/spring/891.jpeg,0
31072,./data/winter/2170.jpeg,3
30428,./data/winter/683.jpeg,3
15019,./data/summer/3498.jpeg,1
9646,./data/spring/6889.jpeg,0
14515,./data/summer/6350.jpeg,1
9007,./data/spring/4977.jpeg,0
1624,../fashiondata_tng/photos/162/1626942388-spring-shoes-forever-21-blouse-my-moms-jeans-turned-into-shorts-shorts_400.jpg,0
17237,./data/summer/4384.jpeg,1
28642,./data/winter/2278.jpeg,3
3478,./data/spring/3760.jpeg,0
7864,./data/spring/3558.jpeg,0
8446,./data/spring/2960.jpeg,0
341,../fashiondata_tng/photos/427/4274900212-white-converse-shoes-red-ralph-lauren-shirt-black-summer-old-navy-shorts_400.jpg,1
9310,./data/spring/788.jpeg,0
22265,./data/autumn/6523.jpeg,2
15791,./data/summer/2595.jpeg,1
29480,./data/winter/3866.jpeg,3
701,../fashiondata_tng/photos/312/3120322556-heather-gray-spring-sweater-blue-black-milk-leggings_400.jpg,0
19517,./data/autumn/1758.jpeg,2
4080,./data/spring/321.jpeg,0
31021,./data/winter/7.jpeg,3
25635,./data/winter/5805.jpeg,3
19567,./data/autumn/6054.jpeg,2
25511,./data/winter/3.jpeg,3
7007,./data/spring/4031.jpeg,0
15279,./data/summer/2653.jpeg,1
9186,./data/spring/4540.jpeg,0
31508,./data/winter/3914.jpeg,3
17852,./data/autumn/4120.jpeg,2
26644,./data/winter/4267.jpeg,3
25637,./data/winter/6682.jpeg,3
2363,../fashiondata_tng/photos/147/1473282474-navy-springfield-dress-blue-stradivarius-jacket-red-blanco-bag_400.jpg,0
31352,./data/winter/4233.jpeg,3
2641,../fashiondata_tng/photos/713/7131270079-aldo-belt-from-japan-dress-winners-scarf-spring-shoes_400.jpg,0
8044,./data/spring/6382.jpeg,0
22046,./data/autumn/4724.jpeg,2
31028,./data/winter/2506.jpeg,3
381,../fashiondata_tng/photos/581/5818599215-black-creepers-suede-call-it-spring-shoes-army-green-marks-s-shirt_400.jpg,0
21546,./data/autumn/6056.jpeg,2
8834,./data/spring/1947.jpeg,0
11075,./data/summer/2010.jpeg,1
27638,./data/winter/2499.jpeg,3
5081,./data/spring/325.jpeg,0
7370,./data/spring/2278.jpeg,0
12612,./data/summer/3305.jpeg,1
30938,./data/winter/4582.jpeg,3
3251,../fashiondata_tng/photos/696/6961003979-light-brown-winter-ugg-boots-white-forever-21-jeans_400.jpg,3
18267,./data/autumn/3515.jpeg,2
26932,./data/winter/3211.jpeg,3
19646,./data/autumn/4820.jpeg,2
4126,./data/spring/686.jpeg,0
23839,./data/autumn/6203.jpeg,2
23473,./data/autumn/5282.jpeg,2
20933,./data/autumn/3107.jpeg,2
27385,./data/winter/6729.jpeg,3
1641,../fashiondata_tng/photos/319/3195285348-dark-brown-call-it-spring-bag-black-wagw-shorts_400.jpg,0
10169,./data/spring/4961.jpeg,0
2724,../fashiondata_tng/photos/251/2514675138-white-call-it-spring-heels_400.jpg,0
21181,./data/autumn/146.jpeg,2
5922,./data/spring/7027.jpeg,0
16156,./data/summer/4164.jpeg,1
6468,./data/spring/814.jpeg,0
24429,./data/autumn/3914.jpeg,2
9114,./data/spring/6560.jpeg,0
5642,./data/spring/5074.jpeg,0
14807,./data/summer/5802.jpeg,1
30147,./data/winter/2438.jpeg,3
23106,./data/autumn/5624.jpeg,2
23457,./data/autumn/242.jpeg,2
15727,./data/summer/214.jpeg,1
10304,./data/spring/6836.jpeg,0
7602,./data/spring/1148.jpeg,0
1371,../fashiondata_tng/photos/672/6727091908-top-boots-jacket-lace-winter-lennon-shirt-bag-belt_400.jpg,3
1045,../fashiondata_tng/photos/595/5958446481-blue-winter-coat_400.jpg,3
25342,./data/winter/4864.jpeg,3
14454,./data/summer/794.jpeg,1
17160,./data/summer/68.jpeg,1
25277,./data/winter/313.jpeg,3
17717,./data/autumn/2876.jpeg,2
29348,./data/winter/1230.jpeg,3
12044,./data/summer/1175.jpeg,1
991,../fashiondata_tng/photos/516/5163054879-brown-lace-up-oxfords-call-it-spring-shoes-navy-super-skinny-pac-sun-jeans_400.jpg,0
5849,./data/spring/1704.jpeg,0
3036,../fashiondata_tng/photos/112/11216820417-dark-brown-lace-up-booties-spring-boots-gray-random-brand-coat-yellow-old-na_400.jpg,0
11364,./data/summer/2123.jpeg,1
1312,../fashiondata_tng/photos/543/5435955256-dark-brown-call-it-spring-boots-turquoise-blue-h-m-sweater_400.jpg,0
21202,./data/autumn/5000.jpeg,2
44,../fashiondata_tng/photos/101/10149171956-green-blazer-brown-springs-shoes-black-urban-outfitters-jeans_400.jpg,0
8722,./data/spring/677.jpeg,0
9694,./data/spring/2541.jpeg,0
9917,./data/spring/6109.jpeg,0
23713,./data/autumn/2712.jpeg,2
29585,./data/winter/6496.jpeg,3
31337,./data/winter/4314.jpeg,3
138,../fashiondata_tng/photos/996/9963799075-ivory-summer-ally-dress-yellow-batik-indonesia-local-market-bag_400.jpg,1
15458,./data/summer/4085.jpeg,1
19677,./data/autumn/700.jpeg,2
4588,./data/spring/1345.jpeg,0
4414,./data/spring/1757.jpeg,0
22707,./data/autumn/4993.jpeg,2
30208,./data/winter/471.jpeg,3
25527,./data/winter/5311.jpeg,3
6556,./data/spring/6322.jpeg,0
23534,./data/autumn/255.jpeg,2
25798,./data/winter/6510.jpeg,3
9304,./data/spring/601.jpeg,0
13025,./data/summer/1286.jpeg,1
3274,../fashiondata_tng/photos/104/10480506668-thrifted-shirt-springs-shoes-jacob-jeans-lululemon-bag-joe-fresh-belt_400.jpg,0
6979,./data/spring/829.jpeg,0
11429,./data/summer/4742.jpeg,1
15849,./data/summer/6643.jpeg,1
31272,./data/winter/802.jpeg,3
23013,./data/autumn/4015.jpeg,2
22003,./data/autumn/6898.jpeg,2
