,img_name,season
1013,../fashiondata_tng/photos/576/5766607703-platforms-cardinn-boots-winter-zara-coat-circle-lenerd-scarf_400.jpg,3
19414,./data/autumn/3108.jpeg,2
15379,./data/summer/5440.jpeg,1
24510,./data/autumn/3232.jpeg,2
24505,./data/autumn/3336.jpeg,2
8901,./data/spring/3811.jpeg,0
5334,./data/spring/5841.jpeg,0
3721,./data/spring/7053.jpeg,0
1770,../fashiondata_tng/photos/647/6472035525-black-straw-fedora-forever-21-hat-black-cuffed-summer-forever-21-shorts-yell_400.jpg,1
4765,./data/spring/4694.jpeg,0
1520,../fashiondata_tng/photos/351/3512076211-black-forever-21-leggings-black-call-it-spring-wedges_400.jpg,0
326,../fashiondata_tng/photos/687/6875978143-shoes-spring-shoes-black-dress-h-m-dress-navy-demin-gap-jacket_400.jpg,0
24509,./data/autumn/147.jpeg,2
23044,./data/autumn/3142.jpeg,2
12676,./data/summer/3876.jpeg,1
2461,../fashiondata_tng/photos/522/5220451527-call-it-spring-shoes-winners-dress-winners-sweater_400.jpg,0
455,../fashiondata_tng/photos/676/6760855136-pink-vicarious-vintage-cardigan-black-h-m-top-blue-spring-street-skirt-bla_400.jpg,0
27042,./data/winter/6648.jpeg,3
10389,./data/spring/6827.jpeg,0
12781,./data/summer/6346.jpeg,1
7665,./data/spring/2893.jpeg,0
28286,./data/winter/4561.jpeg,3
8319,./data/spring/1407.jpeg,0
16604,./data/summer/5405.jpeg,1
3748,./data/spring/865.jpeg,0
27964,./data/winter/1266.jpeg,3
2300,../fashiondata_tng/photos/835/8356702958-ralph-lauren-dress-bright-orange-tibi-coat-clutch-jj-winters-bag_400.jpg,3
11178,./data/summer/2824.jpeg,1
23962,./data/autumn/2600.jpeg,2
8565,./data/spring/5788.jpeg,0
8948,./data/spring/212.jpeg,0
21519,./data/autumn/4108.jpeg,2
20766,./data/autumn/3461.jpeg,2
6043,./data/spring/4494.jpeg,0
18152,./data/autumn/162.jpeg,2
28142,./data/winter/510.jpeg,3
21000,./data/autumn/6057.jpeg,2
6109,./data/spring/698.jpeg,0
17605,./data/autumn/4508.jpeg,2
15637,./data/summer/3800.jpeg,1
13778,./data/summer/3834.jpeg,1
682,../fashiondata_tng/photos/302/3028611857-dark-brown-granny-booties-spring-boots-turquoise-blue-smart-set-dress-ruby-r_400.jpg,0
6802,./data/spring/1801.jpeg,0
16286,./data/summer/3260.jpeg,1
16255,./data/summer/5828.jpeg,1
7369,./data/spring/2244.jpeg,0
29823,./data/winter/6693.jpeg,3
8,../fashiondata_tng/photos/968/9683788305-white-mango-jeans-camel-springfield-bag-tawny-mango-sandals_400.jpg,0
9388,./data/spring/4983.jpeg,0
9363,./data/spring/3611.jpeg,0
24280,./data/autumn/5746.jpeg,2
20225,./data/autumn/2688.jpeg,2
4539,./data/spring/6950.jpeg,0
2507,../fashiondata_tng/photos/971/9711008645-white-call-it-spring-heels_400.jpg,0
11644,./data/summer/2879.jpeg,1
8397,./data/spring/3964.jpeg,0
5075,./data/spring/5493.jpeg,0
30206,./data/winter/2163.jpeg,3
14458,./data/summer/6056.jpeg,1
2056,../fashiondata_tng/photos/453/4534191629-call-it-spring-boots-winners-dress-call-it-spring-clutch-purse_400.jpg,0
14614,./data/summer/6687.jpeg,1
14426,./data/summer/4712.jpeg,1
23025,./data/autumn/3852.jpeg,2
16861,./data/summer/267.jpeg,1
19698,./data/autumn/1668.jpeg,2
15895,./data/summer/2077.jpeg,1
3667,./data/spring/4457.jpeg,0
29261,./data/winter/3517.jpeg,3
25569,./data/winter/2345.jpeg,3
6172,./data/spring/5705.jpeg,0
31310,./data/winter/2875.jpeg,3
28716,./data/winter/1245.jpeg,3
23876,./data/autumn/4608.jpeg,2
11808,./data/summer/717.jpeg,1
5433,./data/spring/2948.jpeg,0
8327,./data/spring/2094.jpeg,0
13344,./data/summer/2650.jpeg,1
24585,./data/autumn/5993.jpeg,2
18108,./data/autumn/4266.jpeg,2
18287,./data/autumn/5069.jpeg,2
28635,./data/winter/4585.jpeg,3
22775,./data/autumn/3943.jpeg,2
25134,./data/winter/3682.jpeg,3
18966,./data/autumn/5621.jpeg,2
20074,./data/autumn/6002.jpeg,2
5148,./data/spring/3326.jpeg,0
5974,./data/spring/5748.jpeg,0
7013,./data/spring/4561.jpeg,0
14310,./data/summer/2291.jpeg,1
3200,../fashiondata_tng/photos/606/6067798036-light-blue-forever21-top-tan-forever21-skirt-black-spring-wedges_400.jpg,0
20057,./data/autumn/6942.jpeg,2
6027,./data/spring/6146.jpeg,0
22010,./data/autumn/2772.jpeg,2
12215,./data/summer/801.jpeg,1
7059,./data/spring/5986.jpeg,0
16682,./data/summer/3203.jpeg,1
5439,./data/spring/4311.jpeg,0
3939,./data/spring/5379.jpeg,0
20005,./data/autumn/3935.jpeg,2
5556,./data/spring/7081.jpeg,0
13335,./data/summer/2691.jpeg,1
2779,../fashiondata_tng/photos/290/2905377802-black-the-poppyseed-dress-black-mary-jane-heels-call-it-spring-wedges_400.jpg,0
6410,./data/spring/5485.jpeg,0
1781,../fashiondata_tng/photos/812/8124811451-carrot-orange-summery-floral-dress-hot-pink-belt-off-white-lace-cardigan_400.jpg,1
10741,./data/summer/6389.jpeg,1
15262,./data/summer/697.jpeg,1
1727,../fashiondata_tng/photos/723/7234251370-springfield-cardigan_400.jpg,0
14057,./data/summer/3860.jpeg,1
11218,./data/summer/665.jpeg,1
7037,./data/spring/2052.jpeg,0
31645,./data/winter/6420.jpeg,3
30551,./data/winter/2648.jpeg,3
3143,../fashiondata_tng/photos/155/1552341124-forever-21-jacket-call-it-spring-purse-h-m-diy-distress-pants_400.jpg,0
13678,./data/summer/3461.jpeg,1
9652,./data/spring/5790.jpeg,0
19243,./data/autumn/4986.jpeg,2
29745,./data/winter/6609.jpeg,3
13443,./data/summer/5422.jpeg,1
14821,./data/summer/1736.jpeg,1
30982,./data/winter/1354.jpeg,3
3272,../fashiondata_tng/photos/104/10428777188-fallas-dress_400.jpg,2
28050,./data/winter/5182.jpeg,3
3845,./data/spring/6075.jpeg,0
29707,./data/winter/3294.jpeg,3
2238,../fashiondata_tng/photos/649/6495061060-cardigan-silver-top-black-accessories-black-summersault-shoes_400.jpg,1
4981,./data/spring/1398.jpeg,0
2230,../fashiondata_tng/photos/190/1901754631-navy-levis-jeans-dark-brown-brown-booties-spring-boots-teal-longchamp-bag_400.jpg,0
3711,./data/spring/7062.jpeg,0
15077,./data/summer/3777.jpeg,1
16746,./data/summer/3394.jpeg,1
9939,./data/spring/3870.jpeg,0
28947,./data/winter/6507.jpeg,3
6763,./data/spring/3415.jpeg,0
8420,./data/spring/6221.jpeg,0
6846,./data/spring/449.jpeg,0
5731,./data/spring/2114.jpeg,0
22188,./data/autumn/1444.jpeg,2
14592,./data/summer/136.jpeg,1
7086,./data/spring/6813.jpeg,0
21723,./data/autumn/5079.jpeg,2
3808,./data/spring/3793.jpeg,0
5199,./data/spring/2119.jpeg,0
20866,./data/autumn/3834.jpeg,2
15971,./data/summer/151.jpeg,1
22512,./data/autumn/1887.jpeg,2
11899,./data/summer/1967.jpeg,1
12148,./data/summer/3500.jpeg,1
14678,./data/summer/4154.jpeg,1
4628,./data/spring/3989.jpeg,0
19492,./data/autumn/3869.jpeg,2
14018,./data/summer/5691.jpeg,1
3122,../fashiondata_tng/photos/210/2105135274-winners-shirt-sirens-bag-tulle-garage-skirt-call-it-spring-necklace_400.jpg,0
11642,./data/summer/6749.jpeg,1
16417,./data/summer/4190.jpeg,1
27450,./data/winter/5705.jpeg,3
12341,./data/summer/3051.jpeg,1
23929,./data/autumn/2538.jpeg,2
8286,./data/spring/3620.jpeg,0
15043,./data/summer/2852.jpeg,1
29337,./data/winter/4513.jpeg,3
7205,./data/spring/6780.jpeg,0
9358,./data/spring/6499.jpeg,0
2905,../fashiondata_tng/photos/916/9161038323-white-summer-cotton-on-shorts-white-nike-sneakers-blue-victorias-secret-top_400.jpg,1
10253,./data/spring/903.jpeg,0
24343,./data/autumn/6069.jpeg,2
6573,./data/spring/534.jpeg,0
5151,./data/spring/1819.jpeg,0
25475,./data/winter/2360.jpeg,3
13534,./data/summer/739.jpeg,1
30668,./data/winter/2009.jpeg,3
849,../fashiondata_tng/photos/113/11334505460-beige-summer-mind-the-mustard-dress-forest-green-check-mind-the-mustard-shirt_400.jpg,1
31424,./data/winter/6947.jpeg,3
19344,./data/autumn/5294.jpeg,2
8167,./data/spring/3886.jpeg,0
9562,./data/spring/1368.jpeg,0
10282,./data/spring/382.jpeg,0
24244,./data/autumn/5061.jpeg,2
25663,./data/winter/3137.jpeg,3
575,../fashiondata_tng/photos/790/7907248840-black-call-it-spring-shoes-red-wagw-pants-blue-random-top_400.jpg,0
1382,../fashiondata_tng/photos/944/9449847583-red-turtleneck-red-zara-sweater-red-midi-red-winter-asos-skirt_400.jpg,3
30313,./data/winter/5909.jpeg,3
25633,./data/winter/2511.jpeg,3
3144,../fashiondata_tng/photos/155/1550037310-camel-leopard-print-spring-clifton-dress-black-h-m-blazer-black-rosary-aso_400.jpg,0
15928,./data/summer/2449.jpeg,1
26551,./data/winter/4907.jpeg,3
16617,./data/summer/3337.jpeg,1
3011,../fashiondata_tng/photos/957/9573257541-light-blue-cut-out-springfield-dress_400.jpg,0
24528,./data/autumn/6565.jpeg,2
6461,./data/spring/2355.jpeg,0
15363,./data/summer/186.jpeg,1
24112,./data/autumn/1390.jpeg,2
24148,./data/autumn/2859.jpeg,2
19572,./data/autumn/6939.jpeg,2
18603,./data/autumn/4854.jpeg,2
29470,./data/winter/213.jpeg,3
18599,./data/autumn/691.jpeg,2
25800,./data/winter/6170.jpeg,3
27783,./data/winter/1157.jpeg,3
13415,./data/summer/5208.jpeg,1
3212,../fashiondata_tng/photos/220/2206373661-spring-boots-forever21-dress-furry-nine-west-jacket_400.jpg,0
10795,./data/summer/4565.jpeg,1
10673,./data/summer/4665.jpeg,1
4509,./data/spring/1446.jpeg,0
7543,./data/spring/3027.jpeg,0
8373,./data/spring/6197.jpeg,0
11939,./data/summer/5489.jpeg,1
24522,./data/autumn/5919.jpeg,2
15773,./data/summer/1695.jpeg,1
26455,./data/winter/1421.jpeg,3
10287,./data/spring/4777.jpeg,0
7485,./data/spring/1569.jpeg,0
12932,./data/summer/5373.jpeg,1
21177,./data/autumn/4286.jpeg,2
31517,./data/winter/3627.jpeg,3
30432,./data/winter/484.jpeg,3
3237,../fashiondata_tng/photos/108/10873695049-winter-kate-cardigan-jbrand-jeans-office-boots_400.jpg,3
11494,./data/summer/4905.jpeg,1
3438,./data/spring/6425.jpeg,0
29856,./data/winter/3557.jpeg,3
17317,./data/summer/4908.jpeg,1
26401,./data/winter/4040.jpeg,3
11176,./data/summer/2223.jpeg,1
8552,./data/spring/3583.jpeg,0
9775,./data/spring/830.jpeg,0
1526,../fashiondata_tng/photos/410/4100166553-purple-winter-kate-cardigan-pink-sportmax-top-beige-by-malene-birger-pants-_400.jpg,3
8557,./data/spring/3641.jpeg,0
28835,./data/winter/133.jpeg,3
28850,./data/winter/2741.jpeg,3
22316,./data/autumn/5051.jpeg,2
2496,../fashiondata_tng/photos/205/2054329688-white-lauren-brie-dress-white-lemon-cardigan-dark-khaki-call-it-spring-heels_400.jpg,0
5577,./data/spring/5823.jpeg,0
18879,./data/autumn/2093.jpeg,2
6856,./data/spring/6740.jpeg,0
5101,./data/spring/3385.jpeg,0
12948,./data/summer/1186.jpeg,1
8985,./data/spring/2949.jpeg,0
11738,./data/summer/1975.jpeg,1
2421,../fashiondata_tng/photos/906/9067216072-black-winter-burberry-coat-black-saffiano-prada-bag-yellow-velvet-heart-top_400.jpg,3
4833,./data/spring/3603.jpeg,0
3956,./data/spring/4811.jpeg,0
21091,./data/autumn/2298.jpeg,2
1527,../fashiondata_tng/photos/767/7670147898-asos-jeans-spring-shoes_400.jpg,0
24776,./data/winter/3696.jpeg,3
27358,./data/winter/854.jpeg,3
22059,./data/autumn/5936.jpeg,2
2550,../fashiondata_tng/photos/446/4463131817-wagw-dress-wagw-necklace-call-it-spring-pumps_400.jpg,0
30402,./data/winter/841.jpeg,3
17305,./data/summer/543.jpeg,1
19207,./data/autumn/878.jpeg,2
11104,./data/summer/3993.jpeg,1
15305,./data/summer/6794.jpeg,1
30566,./data/winter/4584.jpeg,3
11094,./data/summer/2630.jpeg,1
16969,./data/summer/6552.jpeg,1
390,../fashiondata_tng/photos/601/6014069276-black-skinny-winter-7-for-all-mankind-jeans-navy-mood-closet-jacket_400.jpg,3
11932,./data/summer/2008.jpeg,1
6095,./data/spring/1057.jpeg,0
11583,./data/summer/603.jpeg,1
9422,./data/spring/6734.jpeg,0
8752,./data/spring/3634.jpeg,0
13356,./data/summer/688.jpeg,1
6866,./data/spring/4512.jpeg,0
18367,./data/autumn/708.jpeg,2
19418,./data/autumn/4469.jpeg,2
3511,./data/spring/2876.jpeg,0
23386,./data/autumn/5116.jpeg,2
16994,./data/summer/2505.jpeg,1
3662,./data/spring/347.jpeg,0
22232,./data/autumn/3911.jpeg,2
20906,./data/autumn/4205.jpeg,2
20402,./data/autumn/7030.jpeg,2
6834,./data/spring/870.jpeg,0
15011,./data/summer/6311.jpeg,1
23145,./data/autumn/4740.jpeg,2
7960,./data/spring/3528.jpeg,0
6030,./data/spring/1138.jpeg,0
2927,../fashiondata_tng/photos/588/5882532701-light-yellow-chiffon-winter-kate-dress_400.jpg,3
28548,./data/winter/4352.jpeg,3
21148,./data/autumn/2314.jpeg,2
31358,./data/winter/4367.jpeg,3
21192,./data/autumn/1246.jpeg,2
18451,./data/autumn/4401.jpeg,2
26334,./data/winter/6068.jpeg,3
3509,./data/spring/1000.jpeg,0
20488,./data/autumn/1176.jpeg,2
9201,./data/spring/5088.jpeg,0
19744,./data/autumn/4399.jpeg,2
15033,./data/summer/836.jpeg,1
1552,../fashiondata_tng/photos/443/4434737874-bb-dakota-dress-vintage-jacket-aldo-necklace-from-nyc-hat-spring-boots_400.jpg,0
25023,./data/winter/6485.jpeg,3
8303,./data/spring/6615.jpeg,0
22750,./data/autumn/5788.jpeg,2
16832,./data/summer/978.jpeg,1
31306,./data/winter/940.jpeg,3
13972,./data/summer/4957.jpeg,1
20537,./data/autumn/4535.jpeg,2
4620,./data/spring/2955.jpeg,0
22336,./data/autumn/1231.jpeg,2
5249,./data/spring/3967.jpeg,0
29561,./data/winter/1802.jpeg,3
23320,./data/autumn/4199.jpeg,2
2939,../fashiondata_tng/photos/340/3409127571-red-print-silk-winter-kate-dress-black-pandora-givenchy-bag_400.jpg,3
16300,./data/summer/1919.jpeg,1
26233,./data/winter/715.jpeg,3
19709,./data/autumn/6580.jpeg,2
24579,./data/autumn/2818.jpeg,2
11924,./data/summer/1850.jpeg,1
29073,./data/winter/2034.jpeg,3
26112,./data/winter/1949.jpeg,3
24790,./data/winter/3588.jpeg,3
17794,./data/autumn/2826.jpeg,2
22431,./data/autumn/5907.jpeg,2
24561,./data/autumn/2478.jpeg,2
9505,./data/spring/3384.jpeg,0
10107,./data/spring/796.jpeg,0
31396,./data/winter/3590.jpeg,3
15818,./data/summer/5675.jpeg,1
3798,./data/spring/5147.jpeg,0
4252,./data/spring/6415.jpeg,0
27141,./data/winter/6942.jpeg,3
13816,./data/summer/3376.jpeg,1
2000,../fashiondata_tng/photos/421/4213540560-brown-oxfords-spring-shoes-black-bowler-hat-h-m-hat_400.jpg,0
6257,./data/spring/5253.jpeg,0
7109,./data/spring/1028.jpeg,0
13157,./data/summer/131.jpeg,1
28258,./data/winter/4286.jpeg,3
24689,./data/winter/2102.jpeg,3
25341,./data/winter/5583.jpeg,3
15414,./data/summer/2225.jpeg,1
27562,./data/winter/3539.jpeg,3
2890,../fashiondata_tng/photos/799/7998497622-silk-vintage-dress-summer-local-store-bag-tawny-meli-melo-sunglasses_400.jpg,1
15055,./data/summer/2967.jpeg,1
2076,../fashiondata_tng/photos/695/6959295066-white-sweater-moda-international-dress-white-peep-toe-spring-heels_400.jpg,0
20042,./data/autumn/5549.jpeg,2
17800,./data/autumn/4373.jpeg,2
9592,./data/spring/641.jpeg,0
9202,./data/spring/4794.jpeg,0
13573,./data/summer/2621.jpeg,1
17866,./data/autumn/3135.jpeg,2
21675,./data/autumn/1569.jpeg,2
23035,./data/autumn/6611.jpeg,2
20531,./data/autumn/5422.jpeg,2
3837,./data/spring/184.jpeg,0
23445,./data/autumn/5517.jpeg,2
1747,../fashiondata_tng/photos/270/2701199823-roca-wear-jeans-chanel-purse-call-it-spring-pumps-forever-21-romper_400.jpg,0
7751,./data/spring/493.jpeg,0
19926,./data/autumn/5813.jpeg,2
23981,./data/autumn/1301.jpeg,2
1831,../fashiondata_tng/photos/217/2172525235-black-spring-boots-navy-sisters-dress-black-forever-21-leggings-silver-ant_400.jpg,0
1443,../fashiondata_tng/photos/328/3280696270-forever21-vest-my-spring-boots-boots-forever-21-top_400.jpg,0
293,../fashiondata_tng/photos/165/1659657039-bird-print-dress-spring-couture-brooch-coat-boater-hat-strap-nouchka-bag-_400.jpg,0
30734,./data/winter/6664.jpeg,3
6492,./data/spring/1032.jpeg,0
11484,./data/summer/6548.jpeg,1
3781,./data/spring/5166.jpeg,0
19442,./data/autumn/6134.jpeg,2
16031,./data/summer/2690.jpeg,1
9066,./data/spring/2260.jpeg,0
979,../fashiondata_tng/photos/614/6146548725-black-catwalk-shoes-blue-springfield-jeans-black-new-yorker-jacket-black-s_400.jpg,0
13754,./data/summer/3119.jpeg,1
28241,./data/winter/3378.jpeg,3
30292,./data/winter/2672.jpeg,3
3403,./data/spring/289.jpeg,0
4260,./data/spring/38.jpeg,0
15914,./data/summer/3548.jpeg,1
19525,./data/autumn/5433.jpeg,2
25219,./data/winter/1818.jpeg,3
11299,./data/summer/6034.jpeg,1
10894,./data/summer/4012.jpeg,1
17937,./data/autumn/2954.jpeg,2
17278,./data/summer/4165.jpeg,1
5859,./data/spring/1144.jpeg,0
22323,./data/autumn/4733.jpeg,2
4302,./data/spring/3921.jpeg,0
22540,./data/autumn/6577.jpeg,2
8659,./data/spring/4862.jpeg,0
15613,./data/summer/6207.jpeg,1
30105,./data/winter/5510.jpeg,3
28683,./data/winter/844.jpeg,3
22160,./data/autumn/356.jpeg,2
21464,./data/autumn/3253.jpeg,2
9158,./data/spring/5828.jpeg,0
5099,./data/spring/5229.jpeg,0
22710,./data/autumn/52.jpeg,2
5747,./data/spring/6973.jpeg,0
29669,./data/winter/4558.jpeg,3
11690,./data/summer/2017.jpeg,1
11247,./data/summer/3601.jpeg,1
12895,./data/summer/4032.jpeg,1
16452,./data/summer/3366.jpeg,1
4696,./data/spring/7079.jpeg,0
21304,./data/autumn/1678.jpeg,2
30260,./data/winter/277.jpeg,3
21380,./data/autumn/431.jpeg,2
23705,./data/autumn/2958.jpeg,2
25131,./data/winter/5890.jpeg,3
26702,./data/winter/6715.jpeg,3
2280,../fashiondata_tng/photos/103/10325029341-white-zara-top-white-topshop-shorts-gold-summerberries-accessories-white-t_400.jpg,1
9468,./data/spring/3488.jpeg,0
22435,./data/autumn/105.jpeg,2
5588,./data/spring/4625.jpeg,0
30631,./data/winter/6839.jpeg,3
26258,./data/winter/867.jpeg,3
11886,./data/summer/276.jpeg,1
19605,./data/autumn/3389.jpeg,2
5860,./data/spring/6942.jpeg,0
27405,./data/winter/1179.jpeg,3
14572,./data/summer/1423.jpeg,1
8603,./data/spring/6529.jpeg,0
31338,./data/winter/6153.jpeg,3
3052,../fashiondata_tng/photos/575/5756673814-asos-shoes-asos-jeans-autumn-ripple-accessories-su-estilo-top_400.jpg,2
31340,./data/winter/4504.jpeg,3
23269,./data/autumn/1927.jpeg,2
415,../fashiondata_tng/photos/532/5325759759-tawny-slouchy-leather-via-spaga-boots-white-maxi-summer-from-turkey-dress_400.jpg,1
1343,../fashiondata_tng/photos/215/2155693338-e-closet-dress-spring-purse-forever-21-accessories_400.jpg,0
14172,./data/summer/6327.jpeg,1
9952,./data/spring/3490.jpeg,0
31385,./data/winter/5732.jpeg,3
7771,./data/spring/1130.jpeg,0
8655,./data/spring/2267.jpeg,0
18234,./data/autumn/1460.jpeg,2
2867,../fashiondata_tng/photos/486/4868579350-black-summer-lbd-h-m-dress_400.jpg,1
24590,./data/autumn/2313.jpeg,2
25281,./data/winter/1935.jpeg,3
23154,./data/autumn/5998.jpeg,2
31384,./data/winter/2895.jpeg,3
23173,./data/autumn/7018.jpeg,2
18103,./data/autumn/6476.jpeg,2
4054,./data/spring/4864.jpeg,0
21431,./data/autumn/2560.jpeg,2
14841,./data/summer/4035.jpeg,1
3830,./data/spring/894.jpeg,0
28580,./data/winter/4920.jpeg,3
20907,./data/autumn/5279.jpeg,2
27915,./data/winter/4134.jpeg,3
17683,./data/autumn/5810.jpeg,2
2962,../fashiondata_tng/photos/325/3255061576-suede-aldo-pumps-dark-khaki-spring-cape-ya-cape_400.jpg,0
7347,./data/spring/1843.jpeg,0
6474,./data/spring/2038.jpeg,0
10300,./data/spring/6750.jpeg,0
17528,./data/autumn/977.jpeg,2
28085,./data/winter/860.jpeg,3
29186,./data/winter/3498.jpeg,3
12851,./data/summer/6897.jpeg,1
15268,./data/summer/685.jpeg,1
4032,./data/spring/4127.jpeg,0
31347,./data/winter/4262.jpeg,3
18587,./data/autumn/4905.jpeg,2
23369,./data/autumn/4761.jpeg,2
21089,./data/autumn/6736.jpeg,2
3555,./data/spring/423.jpeg,0
21411,./data/autumn/3060.jpeg,2
19259,./data/autumn/1909.jpeg,2
20842,./data/autumn/3119.jpeg,2
5845,./data/spring/5549.jpeg,0
9038,./data/spring/1711.jpeg,0
3375,./data/spring/4719.jpeg,0
29150,./data/winter/6863.jpeg,3
16635,./data/summer/5857.jpeg,1
17218,./data/summer/1987.jpeg,1
12459,./data/summer/5613.jpeg,1
8064,./data/spring/6639.jpeg,0
27660,./data/winter/450.jpeg,3
31189,./data/winter/2.jpeg,3
2437,../fashiondata_tng/photos/913/9135920205-aeropostale-top-sweatpants-old-navy-pants-call-it-spring-heels_400.jpg,0
12959,./data/summer/3680.jpeg,1
16905,./data/summer/1140.jpeg,1
3137,../fashiondata_tng/photos/716/7160323958-forever-21-coat-call-it-spring-heels-e-shakti-chambray-jumper_400.jpg,0
2910,../fashiondata_tng/photos/430/4308165178-black-jeans-h-m-jeans-summer-hat-the-bay-hat_400.jpg,1
28670,./data/winter/2417.jpeg,3
17062,./data/summer/3150.jpeg,1
23017,./data/autumn/6619.jpeg,2
31109,./data/winter/6448.jpeg,3
29857,./data/winter/6435.jpeg,3
13137,./data/summer/1138.jpeg,1
11381,./data/summer/5803.jpeg,1
202,../fashiondata_tng/photos/798/7983148083-spring-wedges-stella-dot-necklace-animal-print-forever21-romper_400.jpg,0
24842,./data/winter/480.jpeg,3
10120,./data/spring/264.jpeg,0
25392,./data/winter/5797.jpeg,3
21664,./data/autumn/6033.jpeg,2
24537,./data/autumn/1882.jpeg,2
15595,./data/summer/2318.jpeg,1
31609,./data/winter/4328.jpeg,3
13710,./data/summer/4197.jpeg,1
20855,./data/autumn/5626.jpeg,2
30236,./data/winter/6822.jpeg,3
11691,./data/summer/5471.jpeg,1
24645,./data/winter/7061.jpeg,3
3008,../fashiondata_tng/photos/624/6244318310-winter-zara-sweater-silver-marni-socks-plisse-ysl-skirt-marni-heels_400.jpg,3
26457,./data/winter/2459.jpeg,3
21217,./data/autumn/1166.jpeg,2
7302,./data/spring/4685.jpeg,0
14065,./data/summer/1488.jpeg,1
29326,./data/winter/5660.jpeg,3
11771,./data/summer/6855.jpeg,1
17623,./data/autumn/3736.jpeg,2
25249,./data/winter/59.jpeg,3
12868,./data/summer/6648.jpeg,1
1556,../fashiondata_tng/photos/443/4433739932-winter-kate-cardigan-mink-pink-bra-american-apparel-panties-dolce-vita-clo_400.jpg,3
547,../fashiondata_tng/photos/917/9175062426-tan-stud-booties-sam-edelman-boots-black-beanie-autumn-cashmere-hat_400.jpg,2
16262,./data/summer/3187.jpeg,1
20047,./data/autumn/6097.jpeg,2
27707,./data/winter/6824.jpeg,3
21720,./data/autumn/4155.jpeg,2
15302,./data/summer/2735.jpeg,1
24712,./data/winter/29.jpeg,3
20705,./data/autumn/1879.jpeg,2
21860,./data/autumn/721.jpeg,2
26619,./data/winter/6700.jpeg,3
